fixture              variant                  wall_s   max_rss_kb   exit
--------------------------------------------------------------------------------
5                    fromJSON             .226831242        38172      0
5                    fromJSON+typesCheck  .485827651       155560      0
5                    genericGrammar       .048364580        39896      0
5                    flakelockGrammar     .038662119        40084      0
15                   fromJSON             .035339992        38720      0
15                   fromJSON+typesCheck  .470840609       155564      0
15                   genericGrammar       .051541939        41152      0
15                   flakelockGrammar     .047073574        40976      0
30                   fromJSON             .040515414        38532      0
30                   fromJSON+typesCheck  .632735980       155180      0
30                   genericGrammar       .055600899        43972      0
30                   flakelockGrammar     .061604932        42716      0
60                   fromJSON             .037277329        39056      0
60                   fromJSON+typesCheck  .495569118       155660      0
60                   genericGrammar       .262485576        47636      0
60                   flakelockGrammar     .066371156        44848      0
120                  fromJSON             .040042055        39596      0
120                  fromJSON+typesCheck  .550726070       155376      0
120                  genericGrammar       .275695538        55924      0
120                  flakelockGrammar     .080413577        51688      0
250                  fromJSON             .046128628        39720      0
250                  fromJSON+typesCheck  .507861814       155512      0
250                  genericGrammar       .306745439        74848      0
250                  flakelockGrammar     .128573963        65308      0
500                  fromJSON             .044028557        40256      0
500                  fromJSON+typesCheck  .524112811       154888      0
500                  genericGrammar       .296738152       109476      0
500                  flakelockGrammar     .237676327        92152      0
1000                 fromJSON             .043950332        42332      0
1000                 fromJSON+typesCheck  .615320410       156260      0
1000                 genericGrammar       .611787722       180472      0
1000                 flakelockGrammar     .409928670       142796      0
2000                 fromJSON             .056170272        48144      0
2000                 fromJSON+typesCheck  .519650354       154728      0
2000                 genericGrammar       1.327866145       322732      0
2000                 flakelockGrammar     .986060065       245024      0
real(lock-large)     fromJSON             .049203722        43176      0
real(lock-large)     fromJSON+typesCheck  .514662524       155500      0
real(lock-large)     genericGrammar       .561330376       165632      0
real(lock-large)     flakelockGrammar     .349105333       132132      0
